srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235928,3232235966,37634,53,UDP,1554199983000000,0.000405,2,652,0
3232235855,3232236031,40647,15600,UDP,1554200003000000,0.0,1,63,0
3232235855,3232236031,41754,15600,UDP,1554200021000000,0.0,1,63,0
3232235855,3232236031,44995,15600,UDP,1554200051000000,0.0,1,63,0
3232235855,3232236031,56870,15600,UDP,1554200057000000,0.0,1,63,0
3232235928,3232235966,57636,53,UDP,1554200073000000,0.000579,2,652,0
3232235855,3232236031,52088,15600,UDP,1554200075000000,0.0,1,63,0
3232235928,3232235966,34268,53,UDP,1554200103000000,0.000318,2,652,0
3232235855,3232236031,38339,15600,UDP,1554200117000000,0.0,1,63,0
3232235928,3232235966,42097,53,UDP,1554200118000000,0.097504,2,652,0
3232235855,3232236031,43548,15600,UDP,1554200123000000,0.0,1,63,0
3232235855,3232236031,35906,15600,UDP,1554200129000000,0.0,1,63,0
3232235928,3232235966,49741,53,UDP,1554200148000000,0.000923,2,652,0
3232235855,3232236031,50931,15600,UDP,1554200159000000,0.0,1,63,0
3232235855,3232236031,40841,15600,UDP,1554200171000000,0.0,1,63,0
3232235855,3232236031,36504,15600,UDP,1554200189000000,0.0,1,63,0
3232235855,3232236031,49502,15600,UDP,1554200231000000,0.0,1,63,0
3232235855,3232236031,58858,15600,UDP,1554200237000000,0.0,1,63,0
3232235855,3232236031,34401,15600,UDP,1554200303000000,0.0,1,63,0
3232235855,3232236031,40797,15600,UDP,1554200333000000,0.0,1,63,0
3232235855,3232236031,33381,15600,UDP,1554200339000000,0.0,1,63,0
3232235855,3232236031,58358,15600,UDP,1554200351000000,0.0,1,63,0
3232235855,3232236031,59797,15600,UDP,1554200381000000,0.0,1,63,0
3232235928,3232235966,59099,53,UDP,1554200403000000,0.000447,2,652,0
3232235855,3232236031,33694,15600,UDP,1554200405000000,0.0,1,63,0
3232235855,3232236031,59276,15600,UDP,1554200441000000,0.0,1,63,0
3232235855,3232236031,54471,15600,UDP,1554200465000000,0.0,1,63,0
3232235855,3232236031,53701,15600,UDP,1554200525000000,0.0,1,63,0
3232235855,3232236031,44369,15600,UDP,1554200639000000,0.0,1,63,0
3232235928,3232235966,37609,53,UDP,1554200643000000,0.000316,2,652,0
3232235855,3232236031,45121,15600,UDP,1554200645000000,0.0,1,63,0
3232235855,3232236031,45944,15600,UDP,1554200651000000,0.0,1,63,0
3232235855,3232236031,42441,15600,UDP,1554200675000000,0.0,1,63,0
3232235855,3232236031,34509,15600,UDP,1554200717000000,0.0,1,63,0
3232235855,3232236031,51619,15600,UDP,1554200771000000,0.0,1,63,0
3232235855,3232236031,37876,15600,UDP,1554200783000000,0.0,1,63,0
3232235822,3758096635,5353,5353,UDP,1554200798000000,0.004158,2,400,0
3232235928,3232235966,47351,53,UDP,1554200808000000,0.000477,2,652,0
3232235855,3232236031,39382,15600,UDP,1554200837000000,0.0,1,63,0
3232235928,3232235966,58400,53,UDP,1554200838000000,0.000598,2,652,0
3232235928,875061861,47290,443,TCP,1554200876000000,300.430118,4,332,0
3232235928,3232235966,35261,53,UDP,1554200928000000,0.000511,2,652,0
3232235855,3232236031,60853,15600,UDP,1554200933000000,0.0,1,63,0
3232235855,3232236031,36741,15600,UDP,1554201029000000,0.0,1,63,0
3232235928,3232235966,37805,53,UDP,1554201033000000,0.224296,2,652,0
3232235928,3232235966,49969,53,UDP,1554201063000000,0.000552,2,652,0
3232235855,3232236031,45775,15600,UDP,1554201119000000,0.0,1,63,0
3232235855,3232236031,53985,15600,UDP,1554201131000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554201172000000,3.988232,3,756,0
3232235855,3232236031,47963,15600,UDP,1554201185000000,0.0,1,63,0
3232235855,3232236031,38265,15600,UDP,1554201197000000,0.0,1,63,0
3232235855,3232236031,40566,15600,UDP,1554201233000000,0.0,1,63,0
3232235855,3232236031,60968,15600,UDP,1554201239000000,0.0,1,63,0
3232235855,3232236031,47030,15600,UDP,1554201245000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554201256000000,7.790532000000002,6,1206,0
3232235855,3232236031,35098,15600,UDP,1554201257000000,0.0,1,63,0
3232235970,3232236031,138,138,UDP,1554201264000000,0.002714,2,974,0
3232235909,3758096635,5353,5353,UDP,1554201286000000,73.01216600000002,13,2004,0
3232235855,3232236031,44794,15600,UDP,1554201305000000,0.0,1,63,0
3232235855,3232236031,49739,15600,UDP,1554201329000000,0.0,1,63,0
3232235855,3232236031,40376,15600,UDP,1554201395000000,0.0,1,63,0
3232235855,3232236031,33690,15600,UDP,1554201425000000,0.0,1,63,0
3232235855,3232236031,54643,15600,UDP,1554201431000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554201456000000,4.096074,3,756,0
3232235928,3232235966,49952,53,UDP,1554201483000000,0.0004969999999999,2,652,0
3232235855,3232236031,52935,15600,UDP,1554201503000000,0.0,1,63,0
3232235968,3232235928,40566,1880,TCP,1554201509000000,2.273567,125,15206,0
3232235928,3232235968,1880,40566,TCP,1554201516000000,0.10453,1,52,0
3232235855,3232236031,39509,15600,UDP,1554201521000000,0.0,1,63,0
3232235855,3232236031,57325,15600,UDP,1554201533000000,0.0,1,63,0
3232235855,3232236031,35562,15600,UDP,1554201563000000,0.0,1,63,0
3232235855,3232236031,33306,15600,UDP,1554201581000000,0.0,1,63,0
3232235928,3232235966,37037,53,UDP,1554201603000000,0.000479,2,652,0
3232235855,3232236031,59763,15600,UDP,1554201629000000,0.0,1,63,0
3232235969,3232235928,49178,1880,TCP,1554201646000000,3.592528,41,20546,0
3232235969,3232235928,49178,1880,TCP,1554201654000000,0.005665,2,80,0
3232235855,3232236031,40278,15600,UDP,1554201665000000,0.0,1,63,0
3232235855,3232236031,41594,15600,UDP,1554201671000000,0.0,1,63,0
3232235928,3232235966,35971,53,UDP,1554201678000000,0.000502,2,652,0
3232235855,3232236031,49567,15600,UDP,1554201701000000,0.0,1,63,0
3232235855,3232236031,50236,15600,UDP,1554201743000000,0.0,1,63,0
3232235855,3232236031,43035,15600,UDP,1554201755000000,0.0,1,63,0
3232235855,3232236031,40198,15600,UDP,1554201773000000,0.0,1,63,0
3232235971,3232236031,138,138,UDP,1554201774000000,0.0,1,229,0
3232235969,3232236031,138,138,UDP,1554201776000000,0.0,1,229,0
3232235928,3232235966,55665,53,UDP,1554201826000000,0.382852,2,1512,0
3232235971,3232235928,51942,1880,TCP,1554201833000000,3.958708,42,3236,0
3232235855,3232236031,56133,15600,UDP,1554201833000000,0.0,1,63,0
3232235928,3232235971,1880,51940,TCP,1554201839000000,2.066015,3,120,0
3232235971,3232235928,51946,1880,TCP,1554201845000000,0.183229,16,6272,0
3232235971,3232235928,51988,1880,TCP,1554201876000000,0.047484,12,5056,0
3232235855,3232236031,46372,15600,UDP,1554201893000000,0.0,1,63,0
3232235928,3232235966,1880,57579,TCP,1554202035000000,0.000284,1,52,0
3232235928,3232235966,1880,57580,TCP,1554202035000000,0.000325,1,52,0
3232235928,3232235966,35925,53,UDP,1554202039000000,0.000909,2,652,0
3232235966,3232235928,57593,1880,TCP,1554202049000000,1.116899,26,3354,0
3232235855,3232236031,44958,15600,UDP,1554202061000000,0.0,1,63,0
3232235966,3232235928,57618,1880,TCP,1554202064000000,1.075689,33,3054,0
3232235966,3232235928,57615,1880,TCP,1554202064000000,1.08675,17,3536,0
3232235928,3232235966,1880,57616,TCP,1554202070000000,0.000455,1,52,0
3232235928,3232235966,38529,53,UDP,1554202084000000,0.0005,2,652,0
3232235855,3232236031,46958,15600,UDP,1554202103000000,0.0,1,63,0
3232235855,3232236031,50710,15600,UDP,1554202115000000,0.0,1,63,0
3232235855,3232236031,55872,15600,UDP,1554202121000000,0.0,1,63,0
3232235855,3232236031,58384,15600,UDP,1554202133000000,0.0,1,63,0
3232235928,3232235966,58237,53,UDP,1554202144000000,0.000566,2,652,0
3232235855,3232236031,56629,15600,UDP,1554202157000000,0.0,1,63,0
3232235855,3232236031,47879,15600,UDP,1554202163000000,0.0,1,63,0
3232235966,3232235928,57621,1880,TCP,1554202164000000,0.115154,30,2844,0
3232235855,3232236031,39627,15600,UDP,1554202169000000,0.0,1,63,0
3232235969,3232236031,138,138,UDP,1554202193000000,0.0,1,236,0
3232235855,3232236031,46198,15600,UDP,1554202211000000,0.0,1,63,0
3232235855,3232236031,32812,15600,UDP,1554202223000000,0.0,1,63,0
3232235855,3232236031,52555,15600,UDP,1554202265000000,0.0,1,63,0
3232235855,3232236031,58039,15600,UDP,1554202277000000,0.0,1,63,0
3232235855,3232236031,50758,15600,UDP,1554202295000000,0.0,1,63,0
3232235855,3232236031,58811,15600,UDP,1554202307000000,0.0,1,63,0
3232235855,3232236031,55596,15600,UDP,1554202373000000,0.0,1,63,0
3232235855,3232236031,51570,15600,UDP,1554202397000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554202405000000,13.004328,4,1008,0
3232235855,3232236031,50765,15600,UDP,1554202445000000,0.0,1,63,0
3232235855,3232236031,54141,15600,UDP,1554202475000000,0.0,1,63,0
3232235855,3232236031,37105,15600,UDP,1554202505000000,0.0,1,63,0
3232235928,3232235966,57453,53,UDP,1554202519000000,0.000448,2,652,0
3232235928,3232235966,39972,53,UDP,1554202534000000,0.0007559999999999,2,652,0
3232235855,3232236031,38748,15600,UDP,1554202571000000,0.0,1,63,0
3232235855,3232236031,36001,15600,UDP,1554202661000000,0.0,1,63,0
3232235928,875061861,47290,443,TCP,1554202677000000,300.428198,4,332,0
3232235928,3232235966,55028,53,UDP,1554202684000000,0.0005269999999999,2,652,0
3232235855,3232236031,51562,15600,UDP,1554202709000000,0.0,1,63,0
3232235855,3232236031,50203,15600,UDP,1554202739000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554202740000000,3.993331,3,786,0
3232235855,3232236031,39676,15600,UDP,1554202793000000,0.0,1,63,0
3232235928,3232235966,47702,53,UDP,1554202804000000,0.003124,2,652,0
3232235928,3232235966,38620,53,UDP,1554202817000000,0.1556789999999999,2,1660,0
3232235928,3232235966,55040,53,UDP,1554202834000000,0.0004969999999999,2,652,0
3232235855,3232236031,35355,15600,UDP,1554202835000000,0.0,1,63,0
3232235855,3232236031,55794,15600,UDP,1554202847000000,0.0,1,63,0
3232235855,3232236031,54272,15600,UDP,1554202895000000,0.0,1,63,0
3232235855,3232236031,42093,15600,UDP,1554202907000000,0.0,1,63,0
3232235855,3232236031,35622,15600,UDP,1554202919000000,0.0,1,63,0
3232235928,3232235966,37535,53,UDP,1554202924000000,0.002419,2,652,0
3232235928,3232235966,50722,53,UDP,1554202939000000,0.000598,2,652,0
3232235855,3232236031,42556,15600,UDP,1554202967000000,0.0,1,63,0
3232235928,3232235966,60122,53,UDP,1554203014000000,0.002053,2,652,0
3232235855,3232236031,53884,15600,UDP,1554203147000000,0.0,1,63,0
3232235855,3232236031,37263,15600,UDP,1554203153000000,0.0,1,63,0
3232235855,3232236031,60410,15600,UDP,1554203207000000,0.0,1,63,0
3232235855,3232236031,46829,15600,UDP,1554203219000000,0.0,1,63,0
3232235855,3232236031,43469,15600,UDP,1554203261000000,0.0,1,63,0
3232235928,3232235966,52917,53,UDP,1554203314000000,0.001772,2,652,0
3232235928,3232235966,50715,53,UDP,1554203329000000,0.000723,2,652,0
3232235855,3232236031,55197,15600,UDP,1554203369000000,0.0,1,63,0
3232235855,3232236031,44163,15600,UDP,1554203387000000,0.0,1,63,0
3232235928,3232235966,43556,53,UDP,1554203389000000,0.001721,2,652,0
3232235855,3232236031,57884,15600,UDP,1554203393000000,0.0,1,63,0
3232235855,3232236031,38381,15600,UDP,1554203423000000,0.0,1,63,0
3232235855,3232236031,50200,15600,UDP,1554203453000000,0.0,1,63,0
3232235928,3232235966,38428,53,UDP,1554203494000000,0.000475,2,652,0
3232235855,3232236031,45934,15600,UDP,1554203513000000,0.0,1,63,0
3232235928,3232235966,40449,53,UDP,1554203524000000,0.000425,2,652,0
3232235855,3232236031,41773,15600,UDP,1554203525000000,0.0,1,63,0
3232235855,3232236031,39110,15600,UDP,1554203555000000,0.0,1,63,0
3232235855,3232236031,43060,15600,UDP,1554203567000000,0.0,1,63,0
3232235928,3232235966,40181,53,UDP,1554203644000000,0.000441,2,652,0
3232235855,3232236031,40461,15600,UDP,1554203651000000,0.0,1,63,0
3232235855,3232236031,54187,15600,UDP,1554203687000000,0.0,1,63,0
3232235855,3232236031,36640,15600,UDP,1554203693000000,0.0,1,63,0
3232235855,3232236031,54680,15600,UDP,1554203711000000,0.0,1,63,0
3232235928,3232235966,43708,53,UDP,1554203719000000,0.000427,2,652,0
3232235855,3232236031,49696,15600,UDP,1554203735000000,0.0,1,63,0
3232235855,3232236031,41427,15600,UDP,1554203777000000,0.0,1,63,0
3232235855,3232236031,58319,15600,UDP,1554203819000000,0.0,1,63,0
3232235855,3232236031,57538,15600,UDP,1554203861000000,0.0,1,63,0
3232235793,3232236031,137,137,UDP,1554203903000000,9.636348,6,768,0
3232235855,3232236031,32989,15600,UDP,1554203939000000,0.0,1,63,0
3232235928,3232235966,46688,53,UDP,1554203959000000,0.000548,2,652,0
3232235855,3232236031,45035,15600,UDP,1554203975000000,0.0,1,63,0
3232235855,3232236031,50666,15600,UDP,1554203981000000,0.0,1,63,0
3232235855,3232236031,52348,15600,UDP,1554204005000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554204012000000,0.0,1,140,0
3232235928,3232235966,56226,53,UDP,1554204034000000,0.000765,2,652,0
3232235928,3232235966,52783,53,UDP,1554204049000000,0.000443,2,652,0
3232235855,3232236031,58467,15600,UDP,1554204071000000,0.0,1,63,0
3232235855,3232236031,43087,15600,UDP,1554204077000000,0.0,1,63,0
3232235855,3232236031,36865,15600,UDP,1554204155000000,0.0,1,63,0
3232235855,3232236031,38117,15600,UDP,1554204161000000,0.0,1,63,0
3232235855,3232236031,33337,15600,UDP,1554204191000000,0.0,1,63,0
3232235855,3232236031,47981,15600,UDP,1554204239000000,0.0,1,63,0
3232235855,3232236031,52857,15600,UDP,1554204251000000,0.0,1,63,0
3232235855,3232236031,54262,15600,UDP,1554204257000000,0.0,1,63,0
3232235855,3232236031,40346,15600,UDP,1554204269000000,0.0,1,63,0
3232235855,3232236031,50106,15600,UDP,1554204293000000,0.0,1,63,0
3232235855,3232236031,49774,15600,UDP,1554204299000000,0.0,1,63,0
3232235855,3232236031,59079,15600,UDP,1554204389000000,0.0,1,63,0
3232235855,3232236031,34214,15600,UDP,1554204407000000,0.0,1,63,0
3232235806,4294967295,55571,1124,UDP,1554204413000000,0.0,1,65,0
3232235928,3232235966,39440,53,UDP,1554204424000000,0.000815,2,652,0
3232235855,3232236031,44543,15600,UDP,1554204443000000,0.0,1,63,0
3232235928,3232235966,51185,53,UDP,1554204454000000,0.000446,2,652,0
3232235855,3232236031,40898,15600,UDP,1554204509000000,0.0,1,63,0
3232235928,3232235966,60155,53,UDP,1554204514000000,0.000454,2,652,0
3232235855,3232236031,58780,15600,UDP,1554204539000000,0.0,1,63,0
3232235855,3232236031,35973,15600,UDP,1554204551000000,0.0,1,63,0
3232235855,3232236031,55812,15600,UDP,1554204575000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554204597000000,13.004264,5,1094,0
3232235855,3232236031,60199,15600,UDP,1554204599000000,0.0,1,63,0
3232235928,3232235966,37313,53,UDP,1554204634000000,0.000409,2,652,0
3232235855,3232236031,54118,15600,UDP,1554204653000000,0.0,1,63,0
3232235971,3232236031,138,138,UDP,1554204657000000,0.0,1,229,0
3232235928,3232235966,53620,53,UDP,1554204664000000,0.001894,2,652,0
3232235855,3232236031,51145,15600,UDP,1554204665000000,0.0,1,63,0
3232235855,3232236031,42438,15600,UDP,1554204695000000,0.0,1,63,0
3232235928,3232235966,45317,53,UDP,1554204740000000,0.000394,2,652,0
3232235928,3232235966,42142,53,UDP,1554204770000000,0.000321,2,652,0
3232236026,3758096635,5353,5353,UDP,1554204790000000,13.006565,3,756,0
3232235855,3232236031,55711,15600,UDP,1554204797000000,0.0,1,63,0
3232235928,3232235966,42743,53,UDP,1554204845000000,0.000368,2,652,0
3232235855,3232236031,54700,15600,UDP,1554204851000000,0.0,1,63,0
3232235855,3232236031,59454,15600,UDP,1554204857000000,0.0,1,63,0
3232235855,3232236031,50181,15600,UDP,1554204869000000,0.0,1,63,0
3232235928,3232235966,54777,53,UDP,1554204890000000,0.000454,2,652,0
3232235928,3232235966,54766,53,UDP,1554204905000000,0.000426,2,652,0
3232235855,3232236031,46986,15600,UDP,1554204917000000,0.0,1,63,0
3232235970,3232236031,138,138,UDP,1554204923000000,0.002672,2,974,0
3232235855,3232236031,50236,15600,UDP,1554204977000000,0.0,1,63,0
3232235855,3232236031,40665,15600,UDP,1554204995000000,0.0,1,63,0
3232235855,3232236031,43330,15600,UDP,1554205013000000,0.0,1,63,0
3232235928,3232235966,39914,53,UDP,1554205070000000,0.001056,2,652,0
3232235855,3232236031,57731,15600,UDP,1554205097000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554205105000000,13.095508,4,832,0
3232235793,3232236031,137,137,UDP,1554205107000000,1.118804,3,384,0
3232235855,3232236031,54102,15600,UDP,1554205139000000,0.0,1,63,0
3232235967,3232236031,8612,8610,UDP,1554205162000000,0.007073,2,120,0
3232235967,4294967295,46237,3289,UDP,1554205169000000,0.0,1,43,0
3232235855,3232236031,47935,15600,UDP,1554205175000000,0.0,1,63,0
3232235928,3232235966,42256,53,UDP,1554205175000000,0.000385,2,652,0
3232235928,3232235966,42834,53,UDP,1554205294000000,0.516242,2,1344,0
3232235928,3232235966,34627,53,UDP,1554205325000000,0.000382,2,652,0
3232235855,3232236031,58505,15600,UDP,1554205373000000,0.0,1,63,0
3232235971,3232236031,138,138,UDP,1554205379000000,0.0,1,229,0
3232235855,3232236031,60717,15600,UDP,1554205379000000,0.0,1,63,0
3232235928,3232235966,36805,53,UDP,1554205385000000,0.000348,2,652,0
3232235855,3232236031,44456,15600,UDP,1554205409000000,0.0,1,63,0
3232235855,3232236031,59961,15600,UDP,1554205415000000,0.0,1,63,0
3232235855,3232236031,55083,15600,UDP,1554205493000000,0.0,1,63,0
3232235855,3232236031,37498,15600,UDP,1554205517000000,0.0,1,63,0
3232235855,3232236031,58285,15600,UDP,1554205541000000,0.0,1,63,0
3232235928,3232235966,39458,53,UDP,1554205550000000,0.000443,2,652,0
3232235928,3232235966,37114,53,UDP,1554205595000000,0.000376,2,652,0
3232235855,3232236031,52331,15600,UDP,1554205601000000,0.0,1,63,0
3232235928,3232235966,55771,53,UDP,1554205610000000,0.299826,2,652,0
3232235855,3232236031,33610,15600,UDP,1554205655000000,0.0,1,63,0
3232235855,3232236031,47845,15600,UDP,1554205685000000,0.0,1,63,0
3232235855,3232236031,37927,15600,UDP,1554205697000000,0.0,1,63,0
3232235855,3232236031,50342,15600,UDP,1554205703000000,0.0,1,63,0
3232235855,3232236031,47919,15600,UDP,1554205715000000,0.0,1,63,0
3232235855,3232236031,53978,15600,UDP,1554205733000000,0.0,1,63,0
3232235855,3232236031,53985,15600,UDP,1554205751000000,0.0,1,63,0
3232235855,3232236031,60702,15600,UDP,1554205775000000,0.0,1,63,0
3232235855,3232236031,41760,15600,UDP,1554205782000000,0.0,1,63,0
3232235855,3232236031,43635,15600,UDP,1554205847000000,0.0,1,63,0
3232235855,3232236031,44728,15600,UDP,1554205877000000,0.0,1,63,0
3232235855,3232236031,57717,15600,UDP,1554205889000000,0.0,1,63,0
3232235928,3232235966,47350,53,UDP,1554205955000000,0.000533,2,652,0
3232235855,3232236031,43324,15600,UDP,1554205979000000,0.0,1,63,0
3232235855,3232236031,37974,15600,UDP,1554205985000000,0.0,1,63,0
3232235822,3758096635,5353,5353,UDP,1554206010000000,0.002034,2,288,0
3232235928,3232235966,43616,53,UDP,1554206015000000,0.000361,2,652,0
3232236026,3758096635,5353,5353,UDP,1554206033000000,4.096565,3,756,0
3232235855,3232236031,50065,15600,UDP,1554206057000000,0.0,1,63,0
3232235806,3232235928,42152,1880,TCP,1554206093000000,2.095189,74,5716,0
3232235928,3232235966,50965,53,UDP,1554206105000000,0.0005139999999999,2,652,0
3232235928,3232235806,1880,42164,TCP,1554206108000000,6.043497,5,260,0
3232235806,3232235928,42170,1880,TCP,1554206111000000,0.798342,2,104,0
3232235806,3232235928,42172,1880,TCP,1554206131000000,4.857419,33,6992,0
3232235806,3232235928,42174,1880,TCP,1554206131000000,5.23824,25,3982,0
3232235928,3232235966,55276,53,UDP,1554206135000000,0.0006519999999999,2,652,0
3232235806,3232235928,42190,1880,TCP,1554206136000000,3.728267,29,2500,0
3232235967,3758096635,5353,5353,UDP,1554206155000000,0.0,1,73,0
3232235928,3232235806,1880,42202,TCP,1554206168000000,0.12484,1,52,0
3232235855,3232236031,56767,15600,UDP,1554206171000000,0.0,1,63,0
3232235855,3232236031,45283,15600,UDP,1554206183000000,0.0,1,63,0
3232235855,3232236031,55003,15600,UDP,1554206189000000,0.0,1,63,0
3232235855,3232236031,47918,15600,UDP,1554206207000000,0.0,1,63,0
3232235928,3232235966,48067,53,UDP,1554206225000000,0.000444,2,652,0
3232235928,875061861,47290,443,TCP,1554206280000000,300.449967,4,332,0
3232235928,3232235806,1880,42186,TCP,1554206354000000,0.072776,1,40,0
3232235928,3232235966,42032,53,UDP,1554206360000000,0.000486,2,652,0
3232235928,3232235966,33022,53,UDP,1554206435000000,0.000461,2,652,0
3232235928,3232235966,44500,53,UDP,1554206737000000,0.000363,2,652,0
3232235855,3232236031,42564,15600,UDP,1554206927000000,0.0,1,63,0
3232235855,3232236031,43383,15600,UDP,1554207035000000,0.0,1,63,0
3232235855,3232236031,37591,15600,UDP,1554207089000000,0.0,1,63,0
3232235855,3232236031,50483,15600,UDP,1554207095000000,0.0,1,63,0
3232235855,3232236031,50697,15600,UDP,1554207119000000,0.0,1,63,0
3232235970,3232236031,138,138,UDP,1554207122000000,0.002649,2,974,0
3232235855,3232236031,47363,15600,UDP,1554207179000000,0.0,1,63,0
3232235928,3232235966,52996,53,UDP,1554207187000000,0.000371,2,652,0
3232235928,3232235966,50225,53,UDP,1554207232000000,0.000365,2,652,0
3232235928,3232235966,52467,53,UDP,1554207247000000,0.000419,2,652,0
3232235855,3232236031,44488,15600,UDP,1554207251000000,0.0,1,63,0
3232235855,3232236031,56143,15600,UDP,1554207269000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554207280000000,3.994571,3,756,0
3232235855,3232236031,53740,15600,UDP,1554207281000000,0.0,1,63,0
3232235855,3232236031,33506,15600,UDP,1554207293000000,0.0,1,63,0
3232235855,3232236031,42828,15600,UDP,1554207305000000,0.0,1,63,0
3232235928,3232235966,52364,53,UDP,1554207322000000,0.000358,2,652,0
3232235855,3232236031,33759,15600,UDP,1554207377000000,0.0,1,63,0
